Filename,Car Size,Grille Size,Grille Shape,Bumper Shape,Headlights Position,Headlights Shape,Number of bulbs in each headlight,Bulb Shape
21087_xg1063_772.jpg,normal,large,irregular,irregular,only upper,irregular,1,irregular
21372_xg1063_772.jpg,normal,large,irregular,rectangle,only upper,irregular,3 and over,irregular
25262_xg1063_772.jpg,normal,large,irregular,rectangle,only upper,irregular,3 and over,irregular
2515_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,irregular,1,irregular
2710_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,irregular,1,irregular
2780_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,irregular,1,irregular
2799_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,irregular,1,irregular
2884_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,irregular,1,irregular
2953_xg1063_772.jpg,large,large,rectangle,rectangle,upper-lower,irregular,1,irregular
21361_xg1063_772.jpg,normal,does not have,does not have,trapezoid,upper-lower,irregular,1,irregular
21154_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned lower edge-downturned upper edge,only upper,irregular,3 and over,irregular
21153_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned lower edge-straight upper edge,only upper,irregular,1,irregular
2751_xg1063_772.jpg,large,small,irregular,downturned upper edge-straight lower,only upper,irregular,2,irregular
21178_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,1,irregular
21450_xg1063_772.jpg,large,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,1,irregular
2908_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,irregular
2874_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,irregular
21131_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,irregular
21005_xg1063_772.jpg,normal,small,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,2,irregular
21004_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,irregular,3 and over,irregular
2789_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,downturned upper edge-upturned lower edge,only upper,irregular,1,irregular
2932_xg1063_772.jpg,large,small,rectangle,downturned upper edge-upturned lower edge,only upper,irregular,1,irregular
2782_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,upper-lower,irregular,2,irregular
2725_xg1063_772.jpg,normal,large,lower straight-upper downturned,upturned lower edge-straight upper edge,only upper,irregular,2,irregular
2747_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-straight upper edge,upper-lower,rectangle,2,irregular
2548_xg1063_772.jpg,large,large,lower straight-upper downturned,irregular,only upper,square,1,irregular
2614_xg1063_772.jpg,large,large,lower straight-upper downturned,irregular,upper-lower,square,1,irregular
2751_xg1063_772.jpg,large,large,lower straight-upper downturned,irregular,only upper,square,1,irregular
2728_xg1063_772.jpg,large,large,lower straight-upper downturned,downturned lower edge-straight upper edge,only upper,square,1,irregular
21385_xg1063_772.jpg,large,large,rectangle,downturned upper edge-straight lower,upper-lower,square,2,irregular
25076_xg1063_772.jpg,normal,large,lower edge upturned-upper edge downturned,upturned lower edge-straight upper edge,only upper,trapezoid,2,irregular
21358_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,upturned lower edge-upturned upper edge,upper-lower,trapezoid,2,irregular
2679_xg1063_772.jpg,normal,small,irregular,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,2,irregular
21151_xg1063_772.jpg,normal,large,lower edge upturned-upper edge straight,downturned upper edge-straight lower,only upper,trapezoid-inner side downturned,3 and over,irregular
21059_xg1063_772.jpg,large,large,lower edge upturned-upper edge straight,rectangle,only upper,irregular,1,oval
2611_xg1063_772.jpg,large,large,lower straight-upper downturned,rectangle,upper-lower,irregular,1,oval
2669_xg1063_772.jpg,normal,small,lower straight-upper downturned,rectangle,upper-lower,irregular,1,oval
2560_xg1063_772.jpg,large,large,rectangle,rectangle,only upper,irregular,2,oval
2728_xg1063_772.jpg,normal,small,lower edge upturned-upper edge downturned,trapezoid,upper-lower,irregular,1,oval
25580_xg1063_772.jpg,large,large,lower edge upturned-upper edge downturned,downturned lower edge-downturned upper edge,only upper,irregular,2,oval
